Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",2012.24,10575.06,-397.62,-0.03,-92.81,-0.01,"2025-01-27 12:42:10"
"BMW_Series7_Pawn_C_2147460246",2012.24,10575.06,-397.62,-0.02,-92.81,-0.01,"2025-01-27 12:42:10"
"BMW_Series7_Pawn_C_2147460246",2012.24,10575.05,-397.61,-0.01,-92.81,-0.00,"2025-01-27 12:42:10"
"BMW_Series7_Pawn_C_2147460246",2012.24,10575.06,-397.61,-0.01,-92.81,-0.00,"2025-01-27 12:42:10"
"BMW_Series7_Pawn_C_2147460246",2012.25,10575.07,-397.62,-0.02,-92.81,-0.01,"2025-01-27 12:42:10"
"BMW_Series7_Pawn_C_2147460246",2012.25,10575.08,-397.62,-0.03,-92.81,-0.01,"2025-01-27 12:42:10"
"BMW_Series7_Pawn_C_2147460246",2012.24,10575.07,-397.61,-0.01,-92.81,-0.00,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2012.25,10575.08,-397.62,-0.02,-92.81,-0.01,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2012.25,10575.09,-397.62,-0.03,-92.81,-0.01,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2012.25,10575.10,-397.62,-0.04,-92.81,-0.01,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2012.25,10575.09,-397.62,-0.04,-92.81,-0.01,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2012.24,10575.07,-397.61,-0.02,-92.81,-0.00,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2012.25,10575.08,-397.62,-0.02,-92.81,-0.01,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2012.25,10575.03,-397.62,-0.02,-92.81,-0.01,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2012.24,10574.98,-397.61,-0.01,-92.81,-0.00,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2012.23,10574.65,-397.63,-0.03,-92.82,-0.01,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2012.19,10574.09,-397.62,-0.01,-92.81,-0.01,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2012.16,10573.25,-397.63,-0.03,-92.82,-0.02,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2012.11,10571.99,-397.66,-0.07,-92.82,-0.04,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2012.04,10570.18,-397.69,-0.11,-92.82,-0.06,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2011.90,10567.61,-397.70,-0.07,-92.81,-0.05,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2011.77,10564.47,-397.72,-0.03,-92.80,-0.04,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2011.72,10560.77,-397.75,-0.02,-92.76,-0.05,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2011.69,10555.06,-397.80,-0.02,-92.70,-0.05,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2011.66,10550.10,-397.84,-0.02,-92.69,-0.05,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2011.49,10544.31,-397.88,-0.03,-92.71,-0.04,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2011.32,10539.87,-397.93,-0.02,-92.74,-0.02,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2010.96,10531.91,-398.01,-0.01,-92.80,0.02,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2010.63,10524.81,-398.08,-0.02,-92.80,0.03,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2010.32,10517.66,-398.14,-0.01,-92.81,0.02,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2009.98,10509.80,-398.20,-0.01,-92.81,0.01,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2009.59,10501.49,-398.27,-0.02,-92.81,-0.00,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2009.20,10492.26,-398.35,-0.05,-92.80,-0.02,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2008.80,10482.90,-398.41,-0.03,-92.79,-0.02,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2008.45,10473.07,-398.49,-0.01,-92.76,-0.01,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2008.26,10462.72,-398.58,-0.01,-92.69,-0.05,"2025-01-27 12:42:11"
"BMW_Series7_Pawn_C_2147460246",2008.24,10451.93,-398.68,-0.02,-92.59,-0.07,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2008.27,10440.80,-398.77,-0.01,-92.58,-0.05,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2008.56,10428.57,-398.88,-0.01,-91.97,-0.05,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2008.69,10415.81,-399.02,-0.02,-91.60,-0.03,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2008.61,10402.79,-399.15,-0.01,-91.43,0.02,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2008.45,10389.44,-399.28,-0.01,-91.39,0.05,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2008.16,10375.24,-399.41,-0.01,-91.40,0.06,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2007.80,10359.67,-399.55,-0.02,-91.40,0.07,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2007.48,10344.13,-399.68,-0.01,-91.41,0.04,"2025-01-27 12:42:12"
"BMW_Series7_Pawn_C_2147460246",2007.11,10328.13,-399.81,-0.01,-91.41,0.03,"2025-01-27 12:42:12"
