Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.49,12104.43,-383.66,-0.02,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.49,12104.45,-383.66,-0.03,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.49,12104.43,-383.66,-0.02,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.50,12104.42,-383.66,-0.01,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.51,12104.47,-383.66,-0.04,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.50,12104.40,-383.66,-0.01,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.50,12104.41,-383.66,-0.01,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.51,12104.43,-383.66,-0.02,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.51,12104.43,-383.66,-0.02,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.53,12104.47,-383.64,-0.03,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.53,12104.51,-383.64,-0.05,-90.00,-0.01,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.53,12104.46,-383.65,-0.03,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.54,12104.43,-383.65,-0.03,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.54,12104.44,-383.65,-0.03,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.54,12104.42,-383.65,-0.02,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.54,12104.41,-383.65,-0.02,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.55,12104.41,-383.65,-0.02,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.55,12104.42,-383.65,-0.02,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.56,12104.49,-383.66,-0.06,-90.00,-0.01,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.56,12104.40,-383.66,-0.02,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.56,12104.39,-383.66,-0.02,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.57,12104.40,-383.65,-0.02,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.57,12104.41,-383.65,-0.02,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.57,12104.41,-383.66,-0.02,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.58,12104.42,-383.66,-0.03,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.58,12104.41,-383.65,-0.02,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.59,12104.46,-383.66,-0.05,-90.00,-0.01,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.58,12104.37,-383.66,-0.01,-90.00,-0.00,"2025-01-27 12:36:49"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.58,12104.39,-383.66,-0.01,-90.00,-0.00,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.59,12104.41,-383.66,-0.02,-90.00,-0.00,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.59,12104.41,-383.66,-0.02,-90.00,-0.00,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.59,12104.41,-383.66,-0.02,-90.00,-0.00,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.59,12104.40,-383.66,-0.02,-90.00,-0.00,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.60,12104.45,-383.66,-0.04,-90.00,-0.00,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.60,12104.40,-383.66,-0.02,-90.00,-0.00,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.60,12104.41,-383.66,-0.02,-90.00,-0.00,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.60,12104.40,-383.66,-0.02,-90.00,-0.00,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.61,12104.38,-383.67,-0.04,-90.00,-0.01,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.62,12104.28,-383.68,-0.07,-90.00,-0.01,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.63,12103.90,-383.72,-0.09,-90.00,-0.02,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.64,12103.14,-383.78,-0.11,-90.00,-0.03,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.65,12101.99,-383.84,-0.13,-90.00,-0.05,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.61,12099.87,-383.91,-0.04,-90.00,-0.03,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.59,12097.21,-383.99,0.02,-90.00,-0.02,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.60,12094.24,-384.05,0.05,-90.00,-0.03,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.61,12090.66,-384.12,0.05,-90.00,-0.04,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.63,12086.78,-384.17,0.04,-90.01,-0.06,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.57,12082.63,-384.21,0.01,-90.00,-0.04,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.58,12077.86,-384.24,-0.00,-90.01,-0.05,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.54,12072.80,-384.27,-0.01,-90.00,-0.03,"2025-01-27 12:36:50"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459558",2027.55,12067.30,-384.31,-0.02,-90.01,-0.04,"2025-01-27 12:36:50"
