Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.49,12129.28,-383.37,-0.20,-90.00,-0.01,"2025-01-27 12:24:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.49,12128.98,-383.37,-0.09,-90.00,-0.00,"2025-01-27 12:24:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.49,12129.04,-383.37,-0.13,-90.00,-0.00,"2025-01-27 12:24:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.50,12128.86,-383.37,-0.06,-90.00,0.00,"2025-01-27 12:24:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.51,12128.93,-383.38,-0.11,-90.00,0.00,"2025-01-27 12:24:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.51,12128.96,-383.38,-0.13,-90.00,-0.00,"2025-01-27 12:24:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.51,12128.70,-383.38,-0.03,-90.00,0.00,"2025-01-27 12:24:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.52,12128.70,-383.38,-0.04,-90.00,0.00,"2025-01-27 12:24:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.52,12128.66,-383.38,-0.02,-90.00,0.00,"2025-01-27 12:24:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.53,12128.67,-383.38,-0.03,-90.00,0.00,"2025-01-27 12:24:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.54,12128.73,-383.39,-0.08,-90.00,-0.00,"2025-01-27 12:24:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.54,12128.62,-383.39,-0.03,-90.00,-0.00,"2025-01-27 12:24:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.54,12128.60,-383.38,-0.02,-90.00,0.00,"2025-01-27 12:24:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.54,12128.60,-383.38,-0.02,-90.00,0.00,"2025-01-27 12:24:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.56,12128.59,-383.38,-0.01,-90.00,0.00,"2025-01-27 12:24:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.57,12128.61,-383.38,-0.02,-90.00,0.00,"2025-01-27 12:24:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.57,12128.63,-383.38,-0.03,-90.00,0.00,"2025-01-27 12:24:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.58,12128.63,-383.38,-0.04,-90.00,0.00,"2025-01-27 12:24:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.58,12128.61,-383.38,-0.03,-90.00,0.00,"2025-01-27 12:24:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.59,12128.59,-383.38,-0.02,-90.00,0.00,"2025-01-27 12:24:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.59,12128.59,-383.38,-0.02,-90.00,0.00,"2025-01-27 12:24:18"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.60,12128.62,-383.38,-0.04,-90.00,-0.00,"2025-01-27 12:24:19"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459819",2050.61,12128.58,-383.37,-0.02,-90.00,0.00,"2025-01-27 12:24:19"
