Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",2025.28,11061.10,-393.34,-0.02,-88.59,-0.01,"2025-01-27 12:15:43"
"BMW_Series7_Pawn_C_2147460246",2025.28,11061.10,-393.34,-0.02,-88.59,-0.01,"2025-01-27 12:15:43"
"BMW_Series7_Pawn_C_2147460246",2025.29,11061.12,-393.34,-0.03,-88.59,-0.01,"2025-01-27 12:15:43"
"BMW_Series7_Pawn_C_2147460246",2025.30,11061.15,-393.35,-0.06,-88.59,-0.02,"2025-01-27 12:15:43"
"BMW_Series7_Pawn_C_2147460246",2025.28,11061.11,-393.35,-0.03,-88.59,-0.01,"2025-01-27 12:15:43"
"BMW_Series7_Pawn_C_2147460246",2025.28,11061.10,-393.34,-0.02,-88.59,-0.01,"2025-01-27 12:15:43"
"BMW_Series7_Pawn_C_2147460246",2025.28,11061.11,-393.34,-0.02,-88.59,-0.01,"2025-01-27 12:15:43"
"BMW_Series7_Pawn_C_2147460246",2025.28,11061.11,-393.34,-0.02,-88.59,-0.01,"2025-01-27 12:15:43"
"BMW_Series7_Pawn_C_2147460246",2025.28,11061.10,-393.34,-0.03,-88.59,-0.01,"2025-01-27 12:15:43"
"BMW_Series7_Pawn_C_2147460246",2025.28,11061.10,-393.34,-0.02,-88.59,-0.01,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2025.28,11061.11,-393.35,-0.03,-88.59,-0.01,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2025.28,11061.10,-393.35,-0.03,-88.59,-0.01,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2025.28,11061.01,-393.34,-0.01,-88.59,-0.01,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2025.28,11060.81,-393.34,-0.01,-88.59,-0.01,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2025.29,11060.52,-393.34,-0.01,-88.59,-0.01,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2025.31,11060.06,-393.35,-0.02,-88.60,-0.02,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2025.36,11059.06,-393.37,-0.05,-88.60,-0.04,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2025.41,11057.49,-393.40,-0.10,-88.60,-0.07,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2025.41,11055.73,-393.41,-0.06,-88.60,-0.05,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2025.46,11052.59,-393.43,-0.02,-88.60,-0.04,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2025.57,11048.94,-393.47,-0.03,-88.60,-0.07,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2025.63,11044.83,-393.51,-0.02,-88.60,-0.05,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2025.70,11040.30,-393.54,-0.01,-88.60,-0.04,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2025.83,11035.26,-393.58,-0.03,-88.60,-0.06,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2025.98,11029.77,-393.63,-0.06,-88.60,-0.08,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2026.05,11023.14,-393.66,-0.03,-88.60,-0.04,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2026.15,11016.73,-393.71,-0.02,-88.60,-0.02,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2026.34,11009.57,-393.79,-0.04,-88.60,-0.05,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2026.43,11001.55,-393.85,-0.02,-88.59,-0.02,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2026.58,10993.47,-393.92,-0.01,-88.59,-0.02,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2026.75,10984.16,-393.99,-0.01,-88.59,-0.02,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2026.99,10974.89,-394.07,-0.04,-88.60,-0.05,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2027.18,10964.80,-394.14,-0.04,-88.60,-0.05,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2027.32,10956.66,-394.20,-0.03,-88.59,-0.05,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2027.53,10945.51,-394.29,-0.03,-88.59,-0.05,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2027.67,10934.85,-394.38,-0.01,-88.59,-0.02,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2027.87,10922.80,-394.49,-0.01,-88.59,-0.02,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2028.08,10910.67,-394.59,-0.01,-88.59,-0.01,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2028.33,10896.71,-394.73,-0.01,-88.59,-0.02,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2028.53,10883.49,-394.86,-0.01,-88.59,-0.02,"2025-01-27 12:15:44"
"BMW_Series7_Pawn_C_2147460246",2028.76,10869.32,-395.00,-0.01,-88.59,-0.02,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2029.00,10854.73,-395.13,-0.01,-88.59,-0.02,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2029.32,10838.36,-395.28,-0.01,-88.59,-0.03,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2029.56,10822.61,-395.41,-0.01,-88.59,-0.02,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2029.83,10806.15,-395.54,-0.01,-88.59,-0.02,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2030.11,10788.87,-395.68,-0.01,-88.59,-0.02,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2030.38,10771.69,-395.81,-0.01,-88.59,-0.02,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2030.67,10753.36,-395.98,-0.01,-88.59,-0.02,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2030.97,10734.11,-396.16,-0.01,-88.61,-0.03,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2031.19,10713.83,-396.33,-0.01,-88.64,-0.02,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2031.14,10693.77,-396.50,-0.01,-89.23,0.00,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2030.99,10672.45,-396.68,-0.00,-89.87,0.02,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2031.00,10650.88,-396.86,-0.00,-89.99,0.01,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2031.06,10627.76,-397.07,-0.00,-90.00,0.00,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2031.15,10603.81,-397.28,-0.00,-90.00,0.00,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2031.18,10587.43,-397.42,-0.01,-90.01,0.01,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2031.25,10561.75,-397.67,-0.01,-90.01,0.01,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2031.34,10535.98,-397.91,-0.01,-90.01,0.01,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2031.48,10501.13,-398.22,-0.00,-90.01,0.01,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2031.56,10473.36,-398.46,-0.00,-90.01,0.01,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2031.71,10445.12,-398.72,-0.00,-90.01,0.01,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2031.87,10416.01,-398.99,-0.01,-90.00,0.01,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2032.03,10385.24,-399.26,-0.01,-90.00,0.01,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2032.20,10354.64,-399.53,-0.03,-90.00,0.01,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2032.31,10332.62,-399.73,-0.05,-90.00,0.01,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2032.53,10293.50,-400.08,-0.06,-90.00,0.01,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2032.68,10263.37,-400.35,-0.09,-90.01,0.01,"2025-01-27 12:15:45"
"BMW_Series7_Pawn_C_2147460246",2032.85,10232.78,-400.61,-0.06,-90.00,0.01,"2025-01-27 12:15:45"
