Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.04,12140.82,-383.24,-0.03,-90.00,-0.00,"2025-01-27 12:15:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.04,12140.82,-383.24,-0.03,-90.00,-0.00,"2025-01-27 12:15:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.04,12140.80,-383.24,-0.01,-90.00,-0.00,"2025-01-27 12:15:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.04,12140.80,-383.24,-0.01,-90.00,-0.00,"2025-01-27 12:15:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.05,12140.79,-383.23,-0.01,-90.00,-0.00,"2025-01-27 12:15:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.05,12140.81,-383.23,-0.01,-90.00,-0.00,"2025-01-27 12:15:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.05,12140.81,-383.23,-0.01,-90.00,-0.00,"2025-01-27 12:15:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.05,12140.83,-383.23,-0.02,-90.00,-0.00,"2025-01-27 12:15:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.06,12140.89,-383.24,-0.05,-90.00,-0.00,"2025-01-27 12:15:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.06,12140.89,-383.24,-0.05,-90.00,-0.00,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.05,12140.73,-383.25,-0.04,-90.00,-0.00,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.06,12140.45,-383.29,-0.08,-90.00,-0.01,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.07,12139.81,-383.34,-0.13,-90.00,-0.02,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.08,12138.74,-383.41,-0.17,-90.00,-0.03,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.09,12137.21,-383.47,-0.21,-90.00,-0.04,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.05,12134.67,-383.53,-0.09,-90.00,-0.03,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.06,12131.75,-383.59,-0.06,-90.00,-0.03,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.06,12128.09,-383.65,-0.04,-90.01,-0.04,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.07,12124.25,-383.69,-0.05,-90.01,-0.04,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.07,12120.16,-383.72,-0.07,-90.01,-0.05,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.08,12117.07,-383.74,-0.08,-90.01,-0.06,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.09,12112.37,-383.77,-0.11,-90.01,-0.07,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2026.98,12105.41,-383.85,-0.03,-90.00,-0.01,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2026.98,12099.95,-383.92,-0.01,-90.00,-0.00,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2026.99,12096.00,-383.96,-0.02,-90.00,-0.00,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.01,12089.03,-384.04,-0.04,-90.00,-0.01,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.02,12082.21,-384.12,-0.06,-90.00,-0.02,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.04,12075.04,-384.19,-0.09,-90.01,-0.04,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.01,12066.30,-384.28,-0.06,-90.00,-0.03,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2026.98,12057.88,-384.34,-0.02,-90.00,-0.00,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.00,12049.34,-384.41,-0.01,-90.00,0.00,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.04,12040.08,-384.48,-0.01,-90.00,0.01,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.10,12029.87,-384.56,-0.01,-90.00,0.01,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.14,12022.89,-384.61,-0.00,-90.00,0.01,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.21,12013.04,-384.69,-0.00,-90.00,0.01,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.27,12002.85,-384.79,-0.00,-90.00,0.01,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.33,11991.72,-384.90,-0.00,-90.00,0.01,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.37,11979.85,-385.01,-0.01,-90.00,0.02,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.44,11967.27,-385.13,-0.01,-90.00,0.02,"2025-01-27 12:15:44"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.54,11955.51,-385.25,-0.00,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.61,11942.43,-385.39,-0.00,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.71,11928.52,-385.53,-0.00,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.81,11915.22,-385.67,-0.00,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.87,11901.25,-385.80,-0.00,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2027.93,11886.56,-385.94,-0.01,-90.00,0.03,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2028.04,11871.79,-386.07,-0.00,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2028.14,11856.63,-386.21,-0.00,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2028.23,11840.84,-386.34,-0.00,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2028.31,11824.05,-386.48,-0.00,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2028.36,11806.96,-386.62,-0.01,-90.00,0.03,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2028.46,11789.03,-386.77,-0.00,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2028.57,11771.32,-386.91,-0.00,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2028.67,11753.30,-387.05,-0.00,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2028.77,11734.67,-387.21,-0.01,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2028.87,11716.30,-387.35,-0.03,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2028.97,11698.07,-387.45,-0.09,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2029.06,11680.06,-387.54,-0.11,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2029.16,11662.86,-387.62,-0.12,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2029.25,11645.83,-387.70,-0.12,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2029.36,11631.23,-387.76,-1.00,-90.00,0.01,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2029.45,11615.20,-387.84,-1.37,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2029.55,11598.82,-387.94,-1.43,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2029.65,11581.56,-388.08,-1.43,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2029.74,11565.51,-388.22,-1.42,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2029.85,11548.50,-388.38,-1.40,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2029.94,11533.16,-388.50,-1.39,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2030.04,11517.73,-388.63,-1.38,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2030.13,11502.09,-388.78,-1.37,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2030.23,11487.19,-388.92,-1.37,-90.00,0.02,"2025-01-27 12:15:45"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2030.32,11472.75,-389.06,-1.37,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2030.42,11457.77,-389.21,-1.37,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2030.51,11443.86,-389.34,-1.37,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2030.61,11428.85,-389.51,-1.34,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2030.70,11414.30,-389.67,-1.34,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2030.81,11397.67,-389.87,-0.77,-90.00,0.01,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2030.91,11381.43,-390.07,-0.11,-90.00,0.01,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2031.00,11365.54,-390.27,0.04,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2031.09,11350.17,-390.46,0.07,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2031.18,11333.69,-390.66,0.07,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2031.27,11316.76,-390.86,0.08,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2031.40,11293.40,-391.11,0.06,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2031.49,11275.67,-391.30,0.05,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2031.59,11257.54,-391.48,0.03,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2031.70,11238.38,-391.66,0.03,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2031.81,11219.09,-391.83,0.01,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2031.93,11199.54,-391.99,0.00,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2032.05,11178.94,-392.16,0.00,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2032.17,11158.82,-392.33,-0.02,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2032.29,11137.40,-392.50,-0.02,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2032.44,11108.96,-392.73,-0.02,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2032.56,11085.85,-392.91,-0.03,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2032.68,11062.39,-393.11,-0.00,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2032.81,11038.93,-393.31,0.00,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2032.93,11015.04,-393.54,0.00,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2033.05,10990.77,-393.76,0.00,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2033.18,10964.70,-394.00,0.00,-90.00,0.02,"2025-01-27 12:15:46"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147460042",2033.31,10939.45,-394.22,0.00,-90.00,0.02,"2025-01-27 12:15:46"
