Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",2025.02,10583.95,-397.54,-0.02,-92.81,-0.00,"2025-01-27 12:53:47"
"BMW_Series7_Pawn_C_2147460246",2025.02,10583.95,-397.54,-0.01,-92.81,-0.00,"2025-01-27 12:53:47"
"BMW_Series7_Pawn_C_2147460246",2025.02,10583.96,-397.54,-0.02,-92.81,-0.01,"2025-01-27 12:53:47"
"BMW_Series7_Pawn_C_2147460246",2025.03,10583.98,-397.55,-0.04,-92.81,-0.01,"2025-01-27 12:53:47"
"BMW_Series7_Pawn_C_2147460246",2025.02,10583.94,-397.54,-0.01,-92.81,-0.00,"2025-01-27 12:53:47"
"BMW_Series7_Pawn_C_2147460246",2025.02,10583.95,-397.54,-0.01,-92.81,-0.00,"2025-01-27 12:53:47"
"BMW_Series7_Pawn_C_2147460246",2025.02,10583.95,-397.54,-0.01,-92.81,-0.00,"2025-01-27 12:53:47"
"BMW_Series7_Pawn_C_2147460246",2025.03,10583.97,-397.54,-0.03,-92.81,-0.01,"2025-01-27 12:53:47"
"BMW_Series7_Pawn_C_2147460246",2025.03,10583.98,-397.54,-0.03,-92.81,-0.01,"2025-01-27 12:53:47"
"BMW_Series7_Pawn_C_2147460246",2025.04,10584.00,-397.55,-0.06,-92.81,-0.02,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2025.02,10583.96,-397.54,-0.02,-92.81,-0.00,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2025.02,10583.94,-397.54,-0.02,-92.81,-0.00,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2025.01,10583.71,-397.54,-0.02,-92.81,-0.01,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2024.99,10583.07,-397.57,-0.06,-92.82,-0.03,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2024.92,10581.81,-397.58,-0.04,-92.82,-0.03,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2024.82,10580.34,-397.56,0.01,-92.81,-0.01,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2024.74,10578.58,-397.56,0.02,-92.82,-0.01,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2024.67,10577.07,-397.58,0.01,-92.82,-0.03,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2024.56,10574.36,-397.61,-0.03,-92.82,-0.05,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2024.36,10570.70,-397.64,-0.00,-92.82,-0.04,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2024.09,10565.07,-397.70,-0.02,-92.82,-0.05,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2023.87,10560.26,-397.76,-0.06,-92.82,-0.07,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2023.62,10555.11,-397.82,-0.10,-92.83,-0.08,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2023.32,10548.93,-397.89,-0.14,-92.83,-0.10,"2025-01-27 12:53:48"
"BMW_Series7_Pawn_C_2147460246",2023.01,10542.55,-397.94,-0.18,-92.83,-0.10,"2025-01-27 12:53:48"
