Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.60,-384.11,-0.01,-88.59,-0.00,"2025-01-27 12:40:55"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.61,-384.11,-0.01,-88.59,-0.00,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.24,12062.64,-384.11,-0.03,-88.59,-0.01,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.24,12062.66,-384.12,-0.04,-88.59,-0.01,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.60,-384.12,-0.01,-88.59,-0.00,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.61,-384.11,-0.01,-88.59,-0.00,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.24,12062.63,-384.11,-0.02,-88.59,-0.00,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.61,-384.11,-0.01,-88.59,-0.00,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.24,12062.66,-384.12,-0.04,-88.59,-0.01,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.61,-384.12,-0.02,-88.59,-0.00,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.61,-384.12,-0.02,-88.59,-0.00,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.24,12062.62,-384.12,-0.02,-88.59,-0.00,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.60,-384.12,-0.01,-88.59,-0.00,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.24,12062.62,-384.12,-0.02,-88.59,-0.01,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.60,-384.12,-0.01,-88.59,-0.00,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.60,-384.12,-0.01,-88.59,-0.00,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.24,12062.62,-384.12,-0.02,-88.59,-0.00,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.61,-384.12,-0.02,-88.59,-0.01,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.59,-384.13,-0.02,-88.59,-0.00,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.59,-384.12,-0.02,-88.59,-0.00,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.59,-384.12,-0.01,-88.59,-0.00,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.61,-384.13,-0.02,-88.59,-0.01,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.60,-384.12,-0.02,-88.59,-0.00,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.60,-384.12,-0.02,-88.59,-0.00,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.60,-384.13,-0.02,-88.59,-0.00,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.60,-384.12,-0.01,-88.59,-0.00,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.24,12062.62,-384.13,-0.03,-88.59,-0.01,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.60,-384.13,-0.02,-88.59,-0.00,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.23,12062.64,-384.12,-0.03,-88.59,-0.01,"2025-01-27 12:40:56"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459443",2035.24,12062.68,-384.13,-0.04,-88.59,-0.01,"2025-01-27 12:40:56"
