Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",2000.19,10605.73,-397.34,-0.03,-91.41,-0.01,"2025-01-27 12:40:55"
"BMW_Series7_Pawn_C_2147460246",2000.20,10605.75,-397.35,-0.04,-91.41,-0.01,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",2000.20,10605.74,-397.35,-0.04,-91.41,-0.01,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",2000.19,10605.72,-397.34,-0.02,-91.41,-0.01,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",2000.20,10605.75,-397.35,-0.04,-91.41,-0.01,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",2000.19,10605.73,-397.34,-0.03,-91.41,-0.01,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",2000.20,10605.76,-397.35,-0.06,-91.41,-0.02,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",2000.20,10605.76,-397.35,-0.06,-91.41,-0.02,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",2000.18,10605.65,-397.34,-0.01,-91.41,-0.00,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",2000.18,10605.62,-397.34,-0.01,-91.41,-0.00,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",2000.18,10605.26,-397.35,-0.02,-91.41,-0.01,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",2000.17,10604.57,-397.35,-0.02,-91.41,-0.01,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",2000.16,10603.54,-397.37,-0.05,-91.41,-0.03,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",2000.14,10602.01,-397.40,-0.09,-91.41,-0.05,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",2000.04,10599.64,-397.42,-0.07,-91.41,-0.04,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",2000.00,10597.66,-397.44,-0.06,-91.41,-0.05,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",1999.92,10592.89,-397.49,-0.06,-91.41,-0.08,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",1999.89,10590.26,-397.52,-0.08,-91.39,-0.09,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",1999.90,10585.55,-397.56,-0.11,-91.36,-0.12,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",1999.98,10580.26,-397.61,-0.15,-91.29,-0.14,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",2000.16,10574.82,-397.65,-0.18,-91.19,-0.17,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",2000.03,10568.99,-397.66,-0.07,-91.28,-0.08,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",1999.89,10562.94,-397.69,-0.03,-91.33,-0.04,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",1999.71,10555.87,-397.73,-0.02,-91.37,-0.01,"2025-01-27 12:40:56"
"BMW_Series7_Pawn_C_2147460246",1999.53,10548.73,-397.77,-0.01,-91.40,0.01,"2025-01-27 12:40:56"
