Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.60,-384.65,-0.03,-91.41,-0.00,"2025-01-27 12:45:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.36,12005.56,-384.65,-0.01,-91.41,-0.00,"2025-01-27 12:45:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.36,12005.58,-384.65,-0.02,-91.41,-0.00,"2025-01-27 12:45:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.36,12005.60,-384.65,-0.02,-91.41,-0.00,"2025-01-27 12:45:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.64,-384.65,-0.05,-91.41,-0.01,"2025-01-27 12:45:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.36,12005.56,-384.65,-0.03,-91.41,-0.00,"2025-01-27 12:45:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.36,12005.54,-384.65,-0.02,-91.41,-0.00,"2025-01-27 12:45:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.36,12005.55,-384.65,-0.01,-91.41,-0.00,"2025-01-27 12:45:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.36,12005.56,-384.65,-0.01,-91.41,-0.00,"2025-01-27 12:45:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.36,12005.56,-384.65,-0.01,-91.41,-0.00,"2025-01-27 12:45:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.36,12005.56,-384.64,-0.01,-91.41,-0.00,"2025-01-27 12:45:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.36,12005.57,-384.64,-0.01,-91.41,-0.00,"2025-01-27 12:45:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.64,-384.63,-0.04,-91.41,-0.01,"2025-01-27 12:45:48"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459329",2034.37,12005.60,-384.63,-0.02,-91.41,-0.00,"2025-01-27 12:45:48"
