Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",1952.78,10538.76,-397.94,-0.03,-90.00,-0.01,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1952.77,10538.75,-397.94,-0.02,-90.00,-0.01,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1952.77,10538.75,-397.94,-0.02,-90.00,-0.01,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1952.78,10538.77,-397.95,-0.04,-90.00,-0.01,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1952.77,10538.76,-397.94,-0.02,-90.00,-0.01,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1952.78,10538.77,-397.94,-0.03,-90.00,-0.01,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1952.78,10538.77,-397.94,-0.03,-90.00,-0.01,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1952.78,10538.77,-397.94,-0.03,-90.00,-0.01,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1952.78,10538.78,-397.94,-0.03,-90.00,-0.01,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1952.78,10538.78,-397.94,-0.03,-90.00,-0.01,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1952.78,10538.77,-397.94,-0.03,-90.00,-0.01,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1952.79,10538.79,-397.94,-0.04,-90.00,-0.01,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1952.78,10538.77,-397.94,-0.02,-90.00,-0.01,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1952.79,10538.79,-397.94,-0.04,-90.00,-0.01,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1952.77,10538.70,-397.94,-0.02,-90.00,-0.01,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1952.80,10538.41,-397.95,-0.04,-90.00,-0.02,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1952.82,10537.77,-397.96,-0.04,-89.99,-0.03,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1952.94,10536.76,-397.97,-0.06,-89.95,-0.05,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1953.11,10535.10,-397.97,-0.04,-89.92,-0.05,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1953.28,10533.47,-397.96,0.00,-89.89,-0.04,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1953.76,10531.46,-397.98,-0.01,-89.73,-0.08,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1954.44,10529.21,-398.01,-0.04,-89.51,-0.14,"2025-01-27 12:25:42"
"BMW_Series7_Pawn_C_2147460246",1955.18,10526.20,-398.04,-0.02,-89.44,-0.13,"2025-01-27 12:25:42"
