Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.13,-384.24,-0.02,-88.59,-0.00,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.12,12049.14,-384.24,-0.03,-88.59,-0.01,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.12,-384.24,-0.02,-88.59,-0.00,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.11,-384.24,-0.02,-88.59,-0.00,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.13,-384.24,-0.02,-88.59,-0.01,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.12,12049.14,-384.24,-0.03,-88.59,-0.01,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.12,12049.14,-384.24,-0.04,-88.59,-0.01,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.11,-384.24,-0.02,-88.59,-0.00,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.11,-384.24,-0.02,-88.59,-0.00,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.10,-384.24,-0.01,-88.59,-0.00,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.11,-384.23,-0.01,-88.59,-0.00,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.11,-384.23,-0.01,-88.59,-0.00,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.11,-384.24,-0.01,-88.59,-0.00,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.12,12049.14,-384.24,-0.03,-88.59,-0.01,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.12,12049.14,-384.24,-0.03,-88.59,-0.01,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.10,-384.24,-0.01,-88.59,-0.00,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.12,12049.13,-384.24,-0.03,-88.59,-0.01,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.12,-384.24,-0.03,-88.59,-0.01,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.10,-384.24,-0.02,-88.59,-0.00,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.11,-384.24,-0.02,-88.59,-0.00,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.10,-384.24,-0.01,-88.59,-0.00,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.12,12049.14,-384.24,-0.03,-88.59,-0.01,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.12,-384.24,-0.02,-88.59,-0.00,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.12,-384.23,-0.02,-88.59,-0.00,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.12,12049.13,-384.23,-0.02,-88.59,-0.01,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.12,-384.24,-0.02,-88.59,-0.00,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.11,-384.23,-0.02,-88.59,-0.00,"2025-01-27 12:25:42"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.10,-384.24,-0.01,-88.59,-0.00,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.10,-384.24,-0.02,-88.59,-0.00,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.11,-384.24,-0.01,-88.59,-0.00,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.11,-384.24,-0.02,-88.59,-0.00,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.12,-384.23,-0.01,-88.59,-0.00,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.12,12049.13,-384.23,-0.02,-88.59,-0.00,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.13,-384.23,-0.02,-88.59,-0.00,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.13,-384.23,-0.02,-88.59,-0.01,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.12,-384.23,-0.01,-88.59,-0.00,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.12,12049.16,-384.23,-0.04,-88.59,-0.01,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.11,12049.12,-384.23,-0.02,-88.59,-0.00,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.12,12049.14,-384.23,-0.03,-88.59,-0.01,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.13,12049.08,-384.25,-0.07,-88.60,-0.02,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.15,12048.77,-384.29,-0.11,-88.60,-0.03,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.14,12048.04,-384.34,-0.16,-88.61,-0.04,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.14,12046.91,-384.40,-0.19,-88.63,-0.06,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.17,12045.32,-384.46,-0.21,-88.64,-0.08,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.23,12043.32,-384.51,-0.22,-88.64,-0.11,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.30,12040.89,-384.55,-0.22,-88.65,-0.13,"2025-01-27 12:25:43"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459743",2008.24,12037.65,-384.60,-0.11,-88.63,-0.09,"2025-01-27 12:25:43"
