Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",2032.38,10659.29,-396.87,-0.02,-90.00,-0.01,"2025-01-27 12:52:00"
"BMW_Series7_Pawn_C_2147460246",2032.38,10659.29,-396.88,-0.03,-90.00,-0.01,"2025-01-27 12:52:00"
"BMW_Series7_Pawn_C_2147460246",2032.38,10659.28,-396.87,-0.02,-90.00,-0.01,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.39,10659.30,-396.88,-0.04,-90.00,-0.02,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.38,10659.27,-396.88,-0.02,-90.00,-0.01,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.38,10659.27,-396.88,-0.02,-90.00,-0.01,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.38,10659.27,-396.88,-0.02,-90.00,-0.01,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.38,10659.28,-396.88,-0.02,-90.00,-0.01,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.38,10659.29,-396.88,-0.03,-90.00,-0.01,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.39,10659.30,-396.88,-0.03,-90.00,-0.01,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.38,10659.29,-396.88,-0.02,-90.00,-0.01,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.40,10659.20,-396.83,-0.02,-90.00,-0.01,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.39,10659.05,-396.83,-0.01,-90.00,-0.01,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.41,10658.67,-396.84,-0.03,-90.00,-0.01,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.40,10658.09,-396.85,-0.02,-90.00,-0.01,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.40,10657.41,-396.86,-0.02,-90.00,-0.02,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.42,10656.22,-396.89,-0.06,-90.01,-0.04,"2025-01-27 12:52:01"
"BMW_Series7_Pawn_C_2147460246",2032.44,10654.57,-396.92,-0.10,-90.01,-0.06,"2025-01-27 12:52:01"
