Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.56,12005.45,-384.64,-0.02,-90.00,-0.00,"2025-01-27 12:30:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.56,12005.44,-384.63,-0.01,-90.00,-0.00,"2025-01-27 12:30:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.57,12005.47,-384.63,-0.03,-90.00,-0.00,"2025-01-27 12:30:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.56,12005.46,-384.63,-0.02,-90.00,-0.00,"2025-01-27 12:30:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.56,12005.45,-384.63,-0.01,-90.00,-0.00,"2025-01-27 12:30:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.57,12005.48,-384.63,-0.03,-90.00,-0.00,"2025-01-27 12:30:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.57,12005.47,-384.63,-0.02,-90.00,-0.00,"2025-01-27 12:30:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.57,12005.48,-384.63,-0.03,-90.00,-0.00,"2025-01-27 12:30:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.57,12005.49,-384.63,-0.03,-90.00,-0.01,"2025-01-27 12:30:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.57,12005.49,-384.63,-0.03,-90.00,-0.01,"2025-01-27 12:30:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.59,12005.56,-384.56,-0.08,-90.00,-0.02,"2025-01-27 12:30:00"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.57,12005.50,-384.55,-0.07,-90.00,-0.01,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.55,12005.40,-384.56,-0.02,-90.00,-0.00,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.55,12005.40,-384.57,-0.01,-90.00,-0.00,"2025-01-27 12:30:01"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459704",2014.55,12005.40,-384.57,-0.01,-90.00,-0.00,"2025-01-27 12:30:01"
