Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.28,12115.36,-383.57,-0.03,-90.00,-0.01,"2025-01-27 12:21:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.31,-383.57,-0.01,-90.00,-0.00,"2025-01-27 12:21:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.32,-383.57,-0.01,-90.00,-0.00,"2025-01-27 12:21:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.28,12115.35,-383.56,-0.03,-90.00,-0.00,"2025-01-27 12:21:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.29,12115.42,-383.55,-0.05,-90.00,-0.01,"2025-01-27 12:21:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.28,12115.36,-383.55,-0.02,-90.00,-0.00,"2025-01-27 12:21:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.28,12115.40,-383.55,-0.05,-90.00,-0.01,"2025-01-27 12:21:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.34,-383.55,-0.02,-90.00,-0.00,"2025-01-27 12:21:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.28,12115.36,-383.55,-0.03,-90.00,-0.00,"2025-01-27 12:21:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.32,-383.55,-0.02,-90.00,-0.00,"2025-01-27 12:21:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.33,-383.55,-0.02,-90.00,-0.00,"2025-01-27 12:21:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.35,-383.56,-0.03,-90.00,-0.00,"2025-01-27 12:21:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.33,-383.56,-0.02,-90.00,-0.00,"2025-01-27 12:21:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.33,-383.56,-0.02,-90.00,-0.00,"2025-01-27 12:21:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.28,12115.35,-383.56,-0.03,-90.00,-0.01,"2025-01-27 12:21:57"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.33,-383.56,-0.02,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.33,-383.56,-0.02,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.35,-383.56,-0.02,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.34,-383.56,-0.02,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.34,-383.56,-0.02,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.33,-383.56,-0.02,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.33,-383.56,-0.02,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.34,-383.56,-0.02,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.33,-383.56,-0.02,-90.00,-0.00,"2025-01-27 12:21:58"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459885",2009.27,12115.35,-383.56,-0.03,-90.00,-0.00,"2025-01-27 12:21:58"
