Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"BMW_Series7_Pawn_C_2147460246",2036.84,10444.60,-398.80,-0.13,-88.60,-0.05,"2025-01-27 12:21:57"
"BMW_Series7_Pawn_C_2147460246",2036.82,10444.53,-398.79,-0.10,-88.60,-0.04,"2025-01-27 12:21:57"
"BMW_Series7_Pawn_C_2147460246",2036.81,10444.49,-398.79,-0.08,-88.60,-0.03,"2025-01-27 12:21:57"
"BMW_Series7_Pawn_C_2147460246",2036.82,10444.51,-398.79,-0.10,-88.60,-0.04,"2025-01-27 12:21:57"
"BMW_Series7_Pawn_C_2147460246",2036.83,10444.52,-398.80,-0.11,-88.60,-0.04,"2025-01-27 12:21:57"
"BMW_Series7_Pawn_C_2147460246",2036.84,10444.51,-398.77,-0.10,-88.60,-0.04,"2025-01-27 12:21:57"
"BMW_Series7_Pawn_C_2147460246",2036.85,10444.54,-398.78,-0.14,-88.60,-0.05,"2025-01-27 12:21:57"
"BMW_Series7_Pawn_C_2147460246",2036.83,10444.47,-398.77,-0.10,-88.60,-0.04,"2025-01-27 12:21:57"
"BMW_Series7_Pawn_C_2147460246",2036.82,10444.43,-398.77,-0.07,-88.60,-0.03,"2025-01-27 12:21:57"
"BMW_Series7_Pawn_C_2147460246",2036.81,10444.40,-398.77,-0.06,-88.59,-0.02,"2025-01-27 12:21:57"
"BMW_Series7_Pawn_C_2147460246",2036.81,10444.36,-398.77,-0.05,-88.59,-0.02,"2025-01-27 12:21:57"
"BMW_Series7_Pawn_C_2147460246",2036.80,10444.26,-398.77,-0.04,-88.59,-0.02,"2025-01-27 12:21:57"
"BMW_Series7_Pawn_C_2147460246",2036.82,10443.93,-398.79,-0.07,-88.60,-0.03,"2025-01-27 12:21:57"
"BMW_Series7_Pawn_C_2147460246",2036.81,10443.33,-398.77,-0.02,-88.60,-0.01,"2025-01-27 12:21:57"
"BMW_Series7_Pawn_C_2147460246",2036.85,10442.15,-398.79,-0.05,-88.60,-0.03,"2025-01-27 12:21:57"
"BMW_Series7_Pawn_C_2147460246",2036.89,10440.68,-398.82,-0.08,-88.61,-0.06,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2036.92,10438.66,-398.85,-0.13,-88.62,-0.08,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2036.87,10435.89,-398.87,-0.07,-88.65,-0.05,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2036.78,10432.52,-398.89,-0.03,-88.68,-0.03,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2036.61,10428.30,-398.92,0.00,-88.69,-0.01,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2036.30,10423.96,-398.95,0.01,-88.85,0.00,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2035.93,10418.95,-398.99,-0.01,-88.80,0.03,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2035.41,10415.09,-399.02,-0.01,-89.40,0.04,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2034.74,10409.59,-399.05,-0.01,-90.04,0.03,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2034.02,10401.12,-399.10,-0.01,-90.19,0.00,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2033.78,10396.22,-399.14,-0.03,-90.26,-0.03,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2033.59,10386.52,-399.24,-0.04,-90.21,-0.10,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2033.57,10378.44,-399.33,-0.07,-90.21,-0.16,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2033.47,10372.66,-399.38,-0.05,-90.13,-0.13,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2033.30,10363.27,-399.44,-0.02,-90.03,-0.07,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2033.21,10351.08,-399.55,-0.02,-90.01,-0.05,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2033.18,10340.96,-399.65,-0.02,-90.01,-0.04,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2033.12,10330.70,-399.75,-0.02,-90.00,0.00,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2033.10,10319.09,-399.85,-0.02,-90.00,0.01,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2033.10,10307.53,-399.95,-0.01,-90.00,0.02,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2033.07,10295.81,-400.05,-0.01,-90.01,0.02,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2032.99,10282.70,-400.19,-0.01,-90.02,0.02,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2032.80,10269.61,-400.32,-0.01,-90.08,0.03,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2032.43,10256.01,-400.46,-0.02,-90.16,0.04,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2032.00,10242.13,-400.58,-0.01,-90.16,0.03,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2031.56,10226.78,-400.72,-0.02,-90.23,0.01,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2030.88,10212.00,-400.84,-0.01,-91.20,-0.01,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2030.48,10195.74,-400.99,-0.04,-91.30,-0.05,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2030.13,10180.76,-401.12,-0.08,-91.34,-0.08,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2029.74,10164.59,-401.27,-0.11,-91.37,-0.08,"2025-01-27 12:21:58"
"BMW_Series7_Pawn_C_2147460246",2029.34,10149.14,-401.39,-0.08,-91.40,-0.03,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2029.01,10134.37,-401.53,-0.13,-91.40,-0.04,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2028.64,10118.10,-401.70,-0.23,-91.40,-0.06,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2028.26,10103.10,-401.79,-0.08,-91.41,-0.01,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2027.87,10087.85,-401.93,-0.10,-91.43,0.00,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2027.41,10071.80,-402.06,-0.05,-91.46,0.02,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2026.91,10056.17,-402.18,-0.00,-91.49,0.04,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2026.58,10044.91,-402.27,0.01,-91.48,0.03,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2026.06,10026.98,-402.43,0.04,-91.46,0.02,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2025.51,10004.17,-402.64,0.04,-91.42,-0.00,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2025.22,9991.45,-402.76,0.04,-91.41,-0.02,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2024.66,9967.92,-402.97,0.02,-91.41,-0.03,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2024.23,9950.10,-403.14,0.00,-91.41,-0.01,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2023.83,9932.56,-403.30,-0.02,-91.41,-0.00,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2023.44,9915.37,-403.47,-0.03,-91.41,-0.00,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2023.05,9898.19,-403.63,-0.05,-91.41,0.00,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2022.67,9881.10,-403.79,-0.06,-91.41,0.00,"2025-01-27 12:21:59"
"BMW_Series7_Pawn_C_2147460246",2022.27,9863.16,-403.92,-0.06,-91.41,0.00,"2025-01-27 12:21:59"
