Vehicle Name,Location X,Location Y,Location Z,Rotation Pitch,Rotation Yaw,Rotation Roll,Timestamp
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.50,11951.72,-385.17,-0.03,-91.41,-0.00,"2025-01-27 12:48:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.50,11951.70,-385.16,-0.02,-91.41,-0.00,"2025-01-27 12:48:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.50,11951.70,-385.16,-0.01,-91.41,-0.00,"2025-01-27 12:48:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.50,11951.74,-385.16,-0.03,-91.41,-0.00,"2025-01-27 12:48:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.50,11951.71,-385.16,-0.02,-91.41,-0.00,"2025-01-27 12:48:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.50,11951.72,-385.16,-0.02,-91.41,-0.00,"2025-01-27 12:48:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.51,11951.76,-385.16,-0.04,-91.41,-0.00,"2025-01-27 12:48:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.50,11951.70,-385.17,-0.02,-91.41,-0.00,"2025-01-27 12:48:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.50,11951.70,-385.16,-0.02,-91.41,-0.00,"2025-01-27 12:48:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.50,11951.71,-385.16,-0.01,-91.41,-0.00,"2025-01-27 12:48:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.50,11951.73,-385.16,-0.03,-91.41,-0.00,"2025-01-27 12:48:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.50,11951.73,-385.16,-0.03,-91.41,-0.00,"2025-01-27 12:48:02"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.50,11951.71,-385.16,-0.02,-91.41,-0.00,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.50,11951.71,-385.16,-0.02,-91.41,-0.00,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.50,11951.71,-385.16,-0.02,-91.41,-0.00,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.50,11951.73,-385.16,-0.03,-91.41,-0.00,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.50,11951.74,-385.16,-0.03,-91.41,-0.00,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.50,11951.75,-385.16,-0.04,-91.41,-0.00,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.50,11951.70,-385.16,-0.02,-91.41,-0.00,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.50,11951.70,-385.16,-0.01,-91.41,-0.00,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.50,11951.69,-385.16,-0.03,-91.41,-0.00,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.51,11951.49,-385.19,-0.06,-91.41,-0.01,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.50,11950.96,-385.23,-0.07,-91.41,-0.02,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.49,11949.91,-385.30,-0.09,-91.41,-0.03,"2025-01-27 12:48:03"
"ASB_Mercedes_Sprinter_Ambulance_Pawn_C_2147459265",2057.42,11948.22,-385.36,-0.04,-91.41,-0.02,"2025-01-27 12:48:03"
